hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,0,10,91,0.0105367867046915,0.0112679416536774,0.0060701230199549,0.1463217261540026,0.2237334104952521,8.881784197001252e-16,9.4542429440736e-17
nvidia_a40,0,10,92,0.010144174863693,0.0095865902001573,0.0092047671726611,0.2872475767294443,0.2659746673654379,2.4424906541753444e-15,4.336808689942018e-17
nvidia_a40,0,10,93,0.0116353037152202,0.0110614926988432,0.0091008981203773,0.268332818703802,0.2383826883431767,1.7763568394002505e-15,8.673617379884035e-18
nvidia_a40,0,10,94,0.010107636541762,0.0103747386844839,0.0089415236271873,0.210485978469213,0.2809879923125952,8.881784197001252e-16,2.0816681711721685e-17
nvidia_a40,0,10,95,0.0132805576604762,0.0092774525362747,0.007612272335599,0.2231032258934492,0.267203544511364,2.220446049250313e-16,4.076600168545497e-17
nvidia_a40,0,10,96,0.0093230675710839,0.0096458432115368,0.0086149251300819,0.2247264506379271,0.2484314556895129,1.7763568394002505e-15,3.122502256758253e-17
nvidia_a40,0,10,97,0.016379620404641,0.0115569328126841,0.0099424489701237,0.2813543876936911,0.2654837603136212,3.3306690738754696e-16,9.887923813067799e-17
nvidia_a40,0,10,98,0.0105462023232968,0.0103277319230715,0.0090721015205576,0.2575879030611112,0.2568279739587859,8.881784197001252e-16,6.245004513516506e-17
nvidia_a40,0,10,99,0.0136151175129918,0.0100889463586991,0.0082531171181919,0.2716955184636275,0.2751438506102712,7.771561172376097e-16,9.194034422677078e-17
nvidia_a40,2,0,0,0.0469879459383755,0.0608311974058529,0.0232431320279276,0.376923520497392,0.3503825438409279,8.881784197001252e-16,2.8102520310824275e-16
nvidia_a40,2,0,1,0.1198895299583084,0.0695614924068857,0.0540386240661873,0.6791384614182796,0.6958010502520495,1.7763568394002505e-15,1.8041124150158796e-16
nvidia_a40,2,0,2,0.0399359162099511,0.0479966575844019,0.0289293195134187,0.4982123006709108,0.4808540906009408,1.6653345369377348e-15,4.163336342344337e-17
nvidia_a40,2,0,3,0.0831251690785334,0.0721015127952307,0.045548411487547,0.7347792401009332,0.744021493305992,2.886579864025407e-15,2.0816681711721685e-17
nvidia_a40,2,0,4,0.1283709262167756,0.0949879780187806,0.0683576314398527,0.6118500551322149,0.6382905473218522,1.7763568394002505e-15,6.938893903907227e-17
nvidia_a40,2,0,5,0.1248306848794236,0.1219150597938516,0.0702657679635639,0.3716177632997267,0.3483070187670052,1.5543122344752194e-15,4.85722573273506e-16
nvidia_a40,2,0,6,0.1641107024741348,0.1084241440444672,0.0764086525219756,0.4126297461926075,0.5024835009468582,6.453171330633722e-16,1.3877787807814454e-16
nvidia_a40,2,0,7,0.15902032519312,0.0993352510791484,0.0719154655539164,0.7378136383943197,0.68158588606452,9.15933995315754e-16,1.6653345369377348e-16
nvidia_a40,2,0,8,0.0584485280937703,0.0758161715945735,0.0400917179805298,0.6067851452593098,0.4916636061365632,3.1086244689504387e-15,4.163336342344337e-17
nvidia_a40,2,0,9,0.0373618424084327,0.0313999755762541,0.0209405209010342,0.4663014907448194,0.4764866054010618,3.4139358007223564e-15,7.63278329429795e-17
nvidia_a40,2,0,10,0.0393831797146621,0.0432553323574416,0.019284231879446,0.4670274639856471,0.4683524271558615,1.7208456881689926e-15,1.0408340855860844e-16
nvidia_a40,2,0,11,0.0703723472856132,0.1024056242397104,0.0515816734255942,0.5004772916043069,0.5051431613458338,1.5543122344752194e-15,2.5673907444456745e-16
nvidia_a40,2,0,12,0.0413758923629455,0.0653150001465236,0.0323421233610628,0.3237742980113771,0.274765047026838,8.881784197001252e-16,4.510281037539698e-16
nvidia_a40,2,0,13,0.0473820327121382,0.0439519493100532,0.0308417215091642,0.4451322499824127,0.4345958708468083,2.220446049250313e-15,1.1796119636642288e-16
nvidia_a40,2,0,14,0.116134251440462,0.2269657500915326,0.0875941421521428,0.4182377778404321,0.4119693322337737,8.881784197001252e-16,1.0269562977782698e-15
nvidia_a40,2,0,15,0.2182488881891783,0.2510834407711572,0.1067395170744541,0.6222139005858237,0.5604178534921322,4.440892098500626e-16,5.689893001203927e-16
nvidia_a40,2,0,16,0.0514389424103845,0.0396628227112496,0.0250965445077957,0.2039176342013266,0.3110137787980963,1.5543122344752194e-15,4.649058915617843e-16
nvidia_a40,2,0,17,0.0521196819472226,0.082734747218235,0.0292645330931501,0.4609283245688956,0.3605773009324207,1.6653345369377348e-15,4.579669976578771e-16
nvidia_a40,2,0,18,0.0340439319750573,0.0281410034108015,0.0189405083507416,0.3809760185502249,0.408071474983661,1.4432899320127037e-15,6.245004513516506e-17
nvidia_a40,2,0,19,0.0826361618113229,0.0783601118734652,0.0385807367845093,0.2539336201295729,0.2520814511223763,8.881784197001252e-16,1.9428902930940242e-16
nvidia_a40,2,0,20,0.0669211718781519,0.0798046396795391,0.0306955575643104,0.5197413718811895,0.6082056749497307,8.881784197001252e-16,1.52655665885959e-16
nvidia_a40,2,0,21,0.0383359657751062,0.0436637191411882,0.026692236905566,0.4932516038542062,0.4120160552383544,2.220446049250313e-15,2.0816681711721685e-17
nvidia_a40,2,0,22,0.0351573803274199,0.0449506447972234,0.0249658211153066,0.4061323845883873,0.4612604207236603,1.7763568394002505e-15,1.249000902703301e-16
nvidia_a40,2,0,23,0.0465178242544938,0.0669720252555137,0.0352288972253256,0.6419458107515843,0.5708241416756915,3.3306690738754696e-15,0.0
nvidia_a40,2,0,24,0.0676255463088147,0.0916333821076013,0.0384326987996797,0.4307570656076345,0.3500811658023952,1.9984014443252818e-15,3.469446951953614e-16
nvidia_a40,2,0,25,0.0553953143564339,0.0498966758988429,0.0297383149364283,0.4678298815882776,0.4742654719523282,1.5543122344752194e-15,3.1225022567582533e-16
nvidia_a40,2,0,26,0.1499907231747148,0.1523050679435024,0.0521867845653823,0.6236400680308688,0.6639687059998739,1.609823385706477e-15,6.938893903907228e-18
nvidia_a40,2,0,27,0.0622013928981819,0.0772968194526109,0.0461662760521551,0.4609767456651363,0.3892699887176845,8.881784197001252e-16,8.326672684688674e-17
nvidia_a40,2,0,28,0.0535435372464369,0.0393375963599397,0.027534778290009,0.4967874860962175,0.5439106717824351,1.3322676295501878e-15,1.3530843112619095e-16
nvidia_a40,2,0,29,0.0774976198706731,0.0613445100577717,0.042405099530561,0.5939049047049522,0.5126047183552312,2.997602166487923e-15,6.938893903907228e-18
nvidia_a40,2,0,30,0.0814156568214374,0.0332645940592431,0.036616287957491,0.7102786480161818,0.5459918749847676,1.2212453270876722e-15,1.6653345369377348e-16
nvidia_a40,2,0,31,0.0582821123086852,0.036946196931877,0.0256529148734727,0.6545436761406068,0.6109282670842183,1.7763568394002505e-15,5.898059818321144e-17
nvidia_a40,2,0,32,0.0946005170760881,0.0570194001508366,0.0399183475327221,0.8327664403613194,0.8017120793687647,2.220446049250313e-15,2.220446049250313e-16
nvidia_a40,2,0,33,0.1075777257468836,0.0999762349169784,0.0503493179780125,0.6478509155695842,0.6548762281220705,1.4988010832439613e-15,3.4694469519536136e-17
nvidia_a40,2,0,34,0.0774752352284644,0.1138773423842989,0.0485603338112043,0.4880395962690178,0.4700094402245658,1.3322676295501878e-15,4.163336342344337e-17
nvidia_a40,2,0,35,0.1316951619685716,0.160796364503784,0.0829240571224923,0.3710945676291416,0.2985455224314078,1.2212453270876722e-15,3.3306690738754696e-16
nvidia_a40,2,0,36,0.1952440620465949,0.1418684675914045,0.0948266134168163,0.4351624757366147,0.4348662404542617,7.771561172376097e-16,4.85722573273506e-16
nvidia_a40,2,0,37,0.1002554289632795,0.0794105400064504,0.0409155425771844,0.4764034162432373,0.5074046560625939,1.7763568394002505e-15,2.7755575615628914e-16
nvidia_a40,2,0,38,0.0653354986186045,0.1181669588017436,0.0424011724191677,0.4024109086206934,0.3714943099837098,4.440892098500626e-16,3.8163916471489756e-16
nvidia_a40,2,0,39,0.0379516187606424,0.0536734291519938,0.0243096722921859,0.4451272214241398,0.4049693503012272,2.664535259100376e-15,2.0816681711721685e-17
nvidia_a40,2,0,40,0.1260014118245866,0.1221617301839656,0.0512603503591353,0.511906975059711,0.7219745853426831,1.5543122344752194e-15,6.938893903907227e-17
nvidia_a40,2,0,41,0.0454509358012684,0.0289812548015597,0.0242035869963383,0.4695688774802481,0.4647648387229223,6.217248937900877e-15,2.3592239273284576e-16
nvidia_a40,2,0,42,0.0896319349362534,0.0407247963297334,0.0360985136140751,0.7288805243717389,0.6891932949482495,1.5543122344752194e-15,2.1510571102112408e-16
nvidia_a40,2,0,43,0.1028110048554885,0.1256419704941941,0.0530607084678775,0.3725039034505752,0.3856919651018747,8.881784197001252e-16,3.4694469519536136e-17
nvidia_a40,2,0,44,0.0931869949848915,0.0577501595247117,0.0437604602698849,0.8255609951407218,0.8145005097221356,3.3306690738754696e-15,1.249000902703301e-16
nvidia_a40,2,0,45,0.0987538052838822,0.1034903840067547,0.0490526981725353,0.3724934336609504,0.3410794779153245,4.440892098500626e-16,1.457167719820518e-16
nvidia_a40,2,0,46,0.0579125928306741,0.0517252729797381,0.025832301707227,0.3736170279555887,0.3076863550413404,2.886579864025407e-15,2.4286128663675302e-17
nvidia_a40,2,0,47,0.198972772619635,0.0952810423431284,0.074343031710277,0.6486448816790922,0.5112709610497989,6.661338147750939e-16,1.1518563880486001e-15
nvidia_a40,2,0,48,0.0503911575580049,0.0616617322583645,0.0257932617806533,0.3933231359253341,0.5033583914975517,1.1657341758564144e-15,5.2041704279304207e-17
nvidia_a40,2,0,49,0.0580024357507962,0.0447983809073617,0.0350430740323432,0.2962204810987947,0.3669001290102571,8.881784197001252e-16,3.538835890992686e-16
nvidia_a40,2,0,50,0.0612479716757265,0.0452265573470465,0.0308529670082731,0.62800877693895,0.458355587125876,1.5543122344752194e-15,1.734723475976807e-16
nvidia_a40,2,0,51,0.0396569236017412,0.0558623721954616,0.0211845591907525,0.4167675715307331,0.3671382732356987,1.3322676295501878e-15,2.740863092043355e-16
nvidia_a40,2,0,52,0.0708681616664529,0.0375143584828558,0.0304952137943619,0.636947562919219,0.6203562332999356,3.219646771412954e-15,2.1510571102112408e-16
nvidia_a40,2,0,53,0.071239319326546,0.090710414724621,0.0520435990933446,0.3355347345274224,0.330101540142264,4.440892098500626e-16,3.400058012914542e-16
nvidia_a40,2,0,54,0.1051311185764694,0.0930064303172502,0.0545102244037181,0.452961401773985,0.2956449121714428,5.551115123125784e-16,2.1510571102112408e-16
nvidia_a40,2,0,55,0.1036414847690493,0.0606807965712948,0.0503045420044237,0.5081610194625917,0.4561056738817933,1.2212453270876722e-15,3.05311331771918e-16
nvidia_a40,2,0,56,0.0757950844192002,0.0748627404961862,0.0455192577290004,0.6068203014988326,0.4711595154956309,8.881784197001252e-16,7.63278329429795e-17
nvidia_a40,2,0,57,0.0663804082986614,0.0764285859240665,0.0254898025007667,0.3820536316434468,0.2930215979875528,7.771561172376097e-16,1.214306433183765e-16
nvidia_a40,2,0,58,0.0774672294396399,0.1069025956137385,0.0564197450945051,0.5140735421326929,0.487899798232053,7.771561172376097e-16,3.400058012914542e-16
nvidia_a40,2,0,59,0.1551981090257547,0.0781281554311151,0.06511391399943,0.6909973261216366,0.5716807716829976,1.7069679003611782e-15,6.938893903907227e-17
nvidia_a40,2,0,60,0.0802178599888423,0.0492007271653239,0.0350421463699797,0.4849821340629967,0.5573236069240955,1.1102230246251563e-15,4.163336342344337e-17
nvidia_a40,2,0,61,0.0737801944559179,0.0340283550491673,0.0283450579661829,0.4737670161079645,0.5299212454240118,2.220446049250313e-15,7.389922007661198e-16
nvidia_a40,2,0,62,0.1721926705782639,0.0815989431997666,0.0767478860665064,0.5622852133716044,0.5649850017030998,1.5543122344752194e-15,1.8041124150158796e-16
nvidia_a40,2,0,63,0.0360209049223062,0.0547872272101988,0.0237908530351117,0.261987067254258,0.3291997882517021,1.2212453270876722e-15,3.3653635433950063e-16
nvidia_a40,2,0,64,0.0837181822340201,0.0334820715344405,0.0407622461641752,0.5707704858215391,0.5676730521882469,3.219646771412954e-15,3.05311331771918e-16
nvidia_a40,2,0,65,0.1326459032365269,0.0833355811290423,0.0613284248043103,0.7379447655846969,0.7155228364850532,1.3322676295501878e-15,3.4694469519536136e-17
nvidia_a40,2,0,66,0.0889556308803674,0.0775495981780304,0.0477632556234063,0.4848266318946861,0.4560350444427569,1.7763568394002505e-15,5.551115123125783e-17
nvidia_a40,2,0,67,0.1069456596389108,0.1166159018826709,0.0628534043411686,0.4956127014849443,0.4758500328547696,5.551115123125784e-16,1.249000902703301e-16
nvidia_a40,2,0,68,0.08525050193829,0.0370203794562421,0.0394191706554159,0.5178482665617484,0.4973679638785377,1.5543122344752194e-15,3.1225022567582533e-16
nvidia_a40,2,0,69,0.0778714640383864,0.0498427429061279,0.0371155739062742,0.568763260957993,0.7050906793935819,1.1657341758564144e-15,1.3183898417423734e-16
nvidia_a40,2,0,70,0.0382563044149862,0.0680227092829835,0.0281594439035888,0.3843582840158107,0.4414860706675728,1.3322676295501878e-15,3.989863994746656e-16
nvidia_a40,2,0,71,0.0601557650046478,0.0652750959499491,0.0356601195839672,0.4000880825719949,0.3160041099442232,1.5543122344752194e-15,2.289834988289385e-16
nvidia_a40,2,0,72,0.0972040031571181,0.1219794307881066,0.0506411520927404,0.4504754520465632,0.4978182726437057,3.3306690738754696e-15,1.873501354054952e-16
nvidia_a40,2,0,73,0.0573061782000286,0.0424596632802735,0.0299934716349835,0.4926369504342561,0.5116195498203979,2.4424906541753444e-15,1.1449174941446927e-16
nvidia_a40,2,0,74,0.0385211564075623,0.0324286489857069,0.0170775461261741,0.5322517508418907,0.4170170831339781,3.1086244689504387e-15,2.775557561562892e-17
nvidia_a40,2,0,75,0.0306079264184883,0.0366517429799633,0.017774675438153,0.4352714535563286,0.4222521292250383,1.7208456881689926e-15,1.249000902703301e-16
nvidia_a40,2,0,76,0.1399947183023262,0.1234810705610656,0.0632842861198241,0.5247947527948683,0.3722191795004279,4.718447854656915e-16,1.6653345369377348e-16
nvidia_a40,2,0,77,0.2033223076578137,0.1701837537406435,0.098680898617026,0.2961942680614753,0.3633428381974601,6.661338147750939e-16,2.775557561562892e-17
nvidia_a40,2,0,78,0.0468066811252219,0.0587043600697691,0.0238970515529071,0.5861383344662462,0.4863387318038383,2.7755575615628917e-15,8.326672684688674e-17
nvidia_a40,2,0,79,0.0854062470358153,0.0454819559773971,0.038988858946559,0.6314130307173053,0.6160236251009443,3.191891195797325e-15,9.714451465470121e-17
nvidia_a40,2,0,80,0.0885544837606306,0.0715049178596509,0.0360884649663252,0.4248445427228786,0.3724007807533922,2.220446049250313e-15,9.020562075079396e-17
nvidia_a40,2,0,81,0.069226579435968,0.0687654104207028,0.0344411191636102,0.4001434898769607,0.5110126710993307,8.326672684688674e-16,2.498001805406602e-16
nvidia_a40,2,0,82,0.0434706507109271,0.0461322856995111,0.0247248259423343,0.3103623688683194,0.2944280197020426,1.5543122344752194e-15,3.712308238590367e-16
nvidia_a40,2,0,83,0.1748905365879783,0.0992130980997453,0.0758208026542694,0.3900040062356023,0.4795690769516424,7.771561172376097e-16,2.6367796834847473e-16
nvidia_a40,2,0,84,0.0928335764930882,0.1110402702792994,0.0625582035236027,0.4771749927886113,0.4155845473870213,7.771561172376097e-16,9.714451465470121e-17
nvidia_a40,2,0,85,0.0369667784148189,0.0312843742601707,0.0170537262230118,0.5157706515913476,0.4696267304868989,1.9984014443252818e-15,5.481726184086709e-16
nvidia_a40,2,0,86,0.1457439911018663,0.0705673220555104,0.0491525907229141,0.4102196055849496,0.3606333279787952,8.187894806610529e-16,5.134781488891349e-16
nvidia_a40,2,0,87,0.0503885349399514,0.0723176444001101,0.0292337396882981,0.4390416308997703,0.4081207005627358,8.881784197001252e-16,1.3183898417423734e-16
nvidia_a40,2,0,88,0.0422514891077392,0.0470597506035845,0.0278262722088458,0.4202366117550348,0.4462503622176902,2.220446049250313e-15,3.816391647148976e-17
nvidia_a40,2,0,89,0.1021805835684065,0.0583858091877394,0.0431727365006595,0.2271284633719599,0.3146669079924712,1.5543122344752194e-15,1.6792123247455493e-15
nvidia_a40,2,0,90,0.043067878778196,0.0382038067647978,0.0243862815536593,0.4494351836232857,0.4723098670297356,2.55351295663786e-15,1.214306433183765e-16
nvidia_a40,2,0,91,0.1194371947893451,0.0870668092402701,0.0522836051671835,0.2804493991626626,0.3746508848751216,8.881784197001252e-16,2.914335439641036e-16
nvidia_a40,2,0,92,0.0454257889271922,0.0438069315083302,0.0287465151128785,0.5629511208245856,0.5359244994623574,2.664535259100376e-15,1.9775847626135598e-16
nvidia_a40,2,0,93,0.1384557557901485,0.0834212317649235,0.0658534581275982,0.6666946245645401,0.6587626111156849,1.7763568394002505e-15,9.714451465470121e-17
nvidia_a40,2,0,94,0.0456264588910541,0.0602789066426011,0.0247489321675623,0.518058750830317,0.5463505967140863,1.2212453270876722e-15,7.28583859910259e-17
nvidia_a40,2,0,95,0.0717415524294788,0.068730142590167,0.034932795503397,0.3361198867886766,0.3883219706070945,1.5543122344752194e-15,5.551115123125783e-17
nvidia_a40,2,0,96,0.0440273621208679,0.0679791870051534,0.0341745867806118,0.4734870325036539,0.5290207599668723,3.1086244689504387e-15,3.4694469519536136e-17
nvidia_a40,2,0,97,0.1051946761656488,0.0615898108405817,0.0407882623848213,0.6597829304512328,0.6676306984917537,1.4085954624931674e-15,1.6653345369377348e-16
nvidia_a40,2,0,98,0.0429578235277664,0.0647174238009177,0.0283905978997449,0.4490014410305148,0.4642618321726645,1.7763568394002505e-15,5.655198531684391e-16
nvidia_a40,2,0,99,0.0747666561012766,0.0729098106102615,0.0405980788912375,0.5117561040422793,0.5211259033003794,9.992007221626409e-16,2.7755575615628914e-16
nvidia_a40,2,1,0,0.046308548390153,0.0408860830946707,0.0248155168405932,0.305343624869973,0.303432012504923,8.881784197001252e-16,1.006139616066548e-16
nvidia_a40,2,1,1,0.0820762544008727,0.0781377105496205,0.0452477606302673,0.4702618720558427,0.4771974537672874,4.440892098500626e-16,1.0408340855860844e-16
nvidia_a40,2,1,2,0.023313807198857,0.0252417713538326,0.0145451076279385,0.4002846879934684,0.3891113834510566,1.3322676295501878e-15,8.153200337090992e-17
nvidia_a40,2,1,3,0.0322910873227748,0.0405721290648283,0.0206920906303166,0.5544170799857496,0.5442534459314342,8.326672684688674e-16,2.1163626406917047e-16
nvidia_a40,2,1,4,0.0767457414653081,0.0959320757844508,0.0595049563087002,0.4814030586908335,0.4815470293847461,4.440892098500626e-16,7.63278329429795e-17
nvidia_a40,2,1,5,0.1077888576452599,0.1433205967591289,0.0840467030269626,0.295249369917429,0.3006522911131163,4.440892098500626e-16,5.967448757360216e-16
nvidia_a40,2,1,6,0.1113757845902415,0.099692840522463,0.06191126009737,0.3691861390412126,0.4623426466833387,4.440892098500626e-16,2.6367796834847473e-16
nvidia_a40,2,1,7,0.0915202995533167,0.0673114396618411,0.0442011416829898,0.5236806653255148,0.4702416600976859,4.319461455182249e-16,1.3877787807814457e-17
nvidia_a40,2,1,8,0.0450740086151583,0.0530627430654899,0.0303929942104703,0.4633444839764734,0.3612813410004811,6.661338147750939e-16,1.214306433183765e-16
nvidia_a40,2,1,9,0.02130631227108,0.0187910072390211,0.0101720987792417,0.3948148770705483,0.410837219547547,1.5543122344752194e-15,2.255140518769849e-17
nvidia_a40,2,1,10,0.0349893303789073,0.0333898474520789,0.0208082154468958,0.3811709450224301,0.3875331999110176,4.440892098500626e-16,1.0755285551056204e-16
nvidia_a40,2,1,11,0.045060219845402,0.0679301333808635,0.0337905006274211,0.4081977922192267,0.3946694435440576,6.661338147750939e-16,3.4694469519536136e-17
nvidia_a40,2,1,12,0.0497069135324846,0.0532014124129162,0.0363518995766959,0.2693432859436315,0.2358249302824431,8.881784197001252e-16,1.3877787807814457e-17
nvidia_a40,2,1,13,0.0315360266252598,0.0267766935118993,0.0165135452040541,0.3999851072751306,0.3886925751314444,1.3322676295501878e-15,1.3530843112619095e-16
nvidia_a40,2,1,14,0.1532158540556869,0.149859726954645,0.1056809687366798,0.2941503854631564,0.2895417799097487,2.498001805406602e-16,2.6367796834847473e-16
nvidia_a40,2,1,15,0.2058821343622655,0.1555046760430052,0.1186741713883077,0.3932938180209517,0.3535554220369589,2.220446049250313e-16,6.661338147750939e-16
nvidia_a40,2,1,16,0.0495441785575221,0.037650276287261,0.0222615319129853,0.164021832694076,0.2921837791350729,4.440892098500626e-16,2.012279232133096e-16
nvidia_a40,2,1,17,0.0540108754637038,0.0448933057763736,0.0271015046880399,0.3332705926013161,0.2585120223312764,4.440892098500626e-16,3.920475055707584e-16
nvidia_a40,2,1,18,0.0201792618124367,0.0224754801597405,0.0111684924150641,0.2910844494790549,0.3349041182796725,6.661338147750939e-16,9.714451465470121e-17
nvidia_a40,2,1,19,0.0416035251807535,0.043648557408746,0.0218621622095574,0.1982876677601904,0.2264248892323081,8.881784197001252e-16,9.714451465470121e-17
nvidia_a40,2,1,20,0.0357545357069639,0.0589231046189175,0.0308602398164305,0.3742837099620801,0.4370753710506185,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,2,1,21,0.0254124165901666,0.0284392982839016,0.0150909564144117,0.419970658304255,0.3545838541660196,1.3322676295501878e-15,7.112366251504909e-17
nvidia_a40,2,1,22,0.0242154831871724,0.0285314501053905,0.0146638712172179,0.3407103984449907,0.4014657086705316,8.881784197001252e-16,5.724587470723462e-17
nvidia_a40,2,1,23,0.0392244761428092,0.0351335231653443,0.0237542049517896,0.4909686101853455,0.4233817681696515,1.1102230246251563e-15,1.7347234759768068e-17
nvidia_a40,2,1,24,0.0596391792149061,0.0540713102962702,0.0363486056825573,0.3551484560083807,0.2739894382373672,1.5543122344752194e-15,1.6653345369377348e-16
nvidia_a40,2,1,25,0.0403821475442956,0.0374872305192066,0.0222225148357185,0.3856279715221816,0.3866540298709714,4.440892098500626e-16,1.3183898417423734e-16
nvidia_a40,2,1,26,0.1111476084683713,0.0984049470907213,0.057530275300014,0.4464440613080892,0.4603906738617803,2.220446049250313e-16,5.551115123125783e-17
nvidia_a40,2,1,27,0.0485194913865784,0.0407572556728413,0.0289554700703899,0.4215780822720975,0.3435169643314653,8.881784197001252e-16,1.214306433183765e-16
nvidia_a40,2,1,28,0.034077121354584,0.0303493043279387,0.0185231414578096,0.4112992346075307,0.4449901245259816,1.2212453270876722e-15,1.0408340855860844e-17
nvidia_a40,2,1,29,0.033447175935064,0.0408689995971076,0.0225266385906655,0.5044577845155841,0.4198624172833932,1.3322676295501878e-15,1.7347234759768068e-17
nvidia_a40,2,1,30,0.0386855940654099,0.021593583842088,0.0193920176799529,0.5588061303047749,0.4137842062324316,5.551115123125784e-16,4.163336342344337e-17
nvidia_a40,2,1,31,0.0218440088466099,0.0198212139322646,0.0104032872594938,0.5210359206935681,0.4755740991866579,1.7763568394002505e-15,1.491862189340054e-16
nvidia_a40,2,1,32,0.0278509250292198,0.0259925858808778,0.0119057720592275,0.6103790595816414,0.5629651697269255,1.3322676295501878e-15,8.326672684688674e-17
nvidia_a40,2,1,33,0.0695299112417129,0.067848970193589,0.0433072593494021,0.5454977167555177,0.5407856199318127,8.881784197001252e-16,6.938893903907227e-17
nvidia_a40,2,1,34,0.0637731973357025,0.0570537595646006,0.0372684067688331,0.3854582447233213,0.3498783179605564,4.440892098500626e-16,1.3877787807814454e-16
nvidia_a40,2,1,35,0.0917075002640907,0.112473686092375,0.0688420039058321,0.2990898212388611,0.2694208527721434,5.551115123125784e-16,2.3592239273284576e-16
nvidia_a40,2,1,36,0.1390366528354182,0.1426504159771512,0.0873575944889229,0.409439212415304,0.4260991307549366,4.440892098500626e-16,3.3306690738754696e-16
nvidia_a40,2,1,37,0.0586100818269987,0.04849661530937,0.0284817140528163,0.3545587900327795,0.3721384045550348,4.440892098500626e-16,1.214306433183765e-16
nvidia_a40,2,1,38,0.0620801655261269,0.0796066243316514,0.040646501897355,0.3322964292401784,0.3124427666243087,4.440892098500626e-16,2.1510571102112408e-16
nvidia_a40,2,1,39,0.0303523185784541,0.0245055237186636,0.0141543700462141,0.3565016538787127,0.3235909088118637,8.881784197001252e-16,1.1969591984239971e-16
nvidia_a40,2,1,40,0.064796072028551,0.0627284466398539,0.0340560641225101,0.3332815719255284,0.4701821292244902,3.6082248300317592e-16,9.714451465470121e-17
nvidia_a40,2,1,41,0.0239412685310725,0.018446611358638,0.0100724361569633,0.3948907807533214,0.3985026363440513,1.7763568394002505e-15,1.1622647289044608e-16
nvidia_a40,2,1,42,0.0267840914612644,0.0331425646661913,0.0161959603252046,0.5802155699755098,0.5349557710796716,8.881784197001252e-16,2.4286128663675302e-17
nvidia_a40,2,1,43,0.0746033642338703,0.1103337254363131,0.0565722659745456,0.31885883246707,0.3211519092057979,4.440892098500626e-16,2.012279232133096e-16
nvidia_a40,2,1,44,0.0362392633231132,0.0442270376151999,0.0243753798072162,0.6248108203892498,0.5916442253758717,7.771561172376097e-16,2.4286128663675302e-17
nvidia_a40,2,1,45,0.0676255331055198,0.0995591524744299,0.0561020163098286,0.3325717728475599,0.2893044434927598,2.220446049250313e-16,4.8572257327350605e-17
nvidia_a40,2,1,46,0.0587031452030116,0.0519157021724393,0.03595372114714,0.2938679602632699,0.2628283304487681,6.661338147750939e-16,3.469446951953614e-16
nvidia_a40,2,1,47,0.0909390596810849,0.0602198885557311,0.0403146646677864,0.5214019916458174,0.3992855138373357,4.440892098500626e-16,4.0245584642661925e-16
nvidia_a40,2,1,48,0.0348200001227996,0.0335535200808958,0.017152830245061,0.3259342873691689,0.4295965449705625,6.661338147750939e-16,1.1449174941446927e-16
nvidia_a40,2,1,49,0.0211042914688243,0.0225584120655253,0.0117725031036624,0.2293456927070496,0.3049549058713958,3.191891195797325e-16,1.9428902930940242e-16
nvidia_a40,2,1,50,0.0227708758973128,0.037603993786938,0.019539413687137,0.459942004848613,0.3301980930323508,7.008282842946302e-16,8.673617379884034e-17
nvidia_a40,2,1,51,0.0239640296399229,0.0379832611253819,0.0159710008968694,0.3502596111662385,0.3138923346937505,1.3322676295501878e-15,8.326672684688674e-17
nvidia_a40,2,1,52,0.0238307401251278,0.0235996766783876,0.0108074604701481,0.4940281585283896,0.4791314388202654,1.3322676295501878e-15,1.4051260155412135e-16
nvidia_a40,2,1,53,0.0774363540356717,0.0772944187471382,0.0517269084066968,0.3138326040717557,0.3653477079323916,4.440892098500626e-16,1.5959455978986623e-16
nvidia_a40,2,1,54,0.0742611198827045,0.0721136018004255,0.0467424706823055,0.3672985233173452,0.2423776494903598,4.440892098500626e-16,1.3877787807814457e-17
nvidia_a40,2,1,55,0.0478753816515004,0.0562952177427244,0.0303371579997115,0.4086037293993418,0.3606485949422616,6.661338147750939e-16,2.498001805406602e-16
nvidia_a40,2,1,56,0.0513830408315312,0.0521609650609491,0.0248428352953734,0.399187749909374,0.3035575886732373,3.3306690738754696e-16,4.163336342344337e-17
nvidia_a40,2,1,57,0.0488288236355659,0.0416215422366462,0.0214463021877405,0.3051988964237784,0.237833172932837,4.440892098500626e-16,8.326672684688674e-17
nvidia_a40,2,1,58,0.0594506591617044,0.0549619372711506,0.0352410071917332,0.399943054129044,0.3859245244200049,6.661338147750939e-16,6.245004513516506e-17
nvidia_a40,2,1,59,0.0581878228456561,0.0614372205379429,0.0343069967804144,0.5161236963112404,0.4184299390214918,3.05311331771918e-16,7.63278329429795e-17
nvidia_a40,2,1,60,0.0412461184468834,0.0278946792935644,0.0189458956654049,0.3953915417304172,0.4448260942505137,6.661338147750939e-16,9.714451465470121e-17
nvidia_a40,2,1,61,0.0317610405481411,0.0239549714739327,0.0147466717181309,0.3704649375731186,0.4278582523334445,8.881784197001252e-16,4.336808689942018e-17
