loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
1.9354522715997736e-05,0.0,1.9354522715997736e-05,2.609039978336559e-05,1.9354522715997736e-05,6.735877067367856e-06,2.1745619340728127e-06,4.561315133295042e-06,0.0307742774295825,0.0327339073893312,0.5158935859459646,0.2511646038342455,0.7482097278431348,1.0,0.2708773782778303,43,sample_000043,2,2,nvidia_a40,0.0008368510235719,0.0001480328438599,0.1768927081287815,2.516674016167589e-09,0.0423702167800344,0.2317324195083168,0.0682694380970508,,,,,,,2.0,0.012831580306378,1.0,4.2070590848856075e-08,0.0176021703086824,1.0,6.1150842847744555e-09,0.1453529451664625,1.0,4.839065996417396e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6297734338491744e-05,0.0,2.6297734338491744e-05,6.606983767874612e-05,2.6297734338491744e-05,3.977210334025437e-05,3.491633783494109e-06,3.628046955676026e-05,0.0115626770353896,0.0145790600178745,0.4996906472463803,0.2505922651718971,0.7417515099469797,1.0,0.4814222241901709,44,sample_000044,2,2,nvidia_a40,0.0026492109382874,0.0002322969414422,0.0876853322946171,1.1659558464000378e-08,0.086580260415148,0.4342177091521299,0.1041914474424512,,,,,,,2.0,0.0096969847565535,1.0,1.1155013048887609e-07,0.0231432762443439,1.0,1.5058207097393454e-08,0.1349904928967795,1.0,2.285592099154068e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.98075457831584e-06,0.0,9.98075457831584e-06,1.6701581884957686e-05,9.98075457831584e-06,6.720827306641843e-06,1.3871652776054047e-06,5.333662029036439e-06,0.0255942192745117,0.02898876532869,0.5127290426602161,0.250279458062122,0.7454325980211758,1.0,0.3496251739306522,45,sample_000045,2,2,nvidia_a40,0.0010594863829138,0.0001130183908663,0.1066728111743813,3.753286784730005e-09,0.0528032423199998,0.2983500143342505,0.1136755887707035,,,,,,,2.0,0.0115248603058843,1.0,5.4707575566699985e-08,0.019345296356444,1.0,3.564384296488403e-09,0.0651533952942709,1.0,4.4499035373056624e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.77021876737379e-06,0.0,8.77021876737379e-06,1.2666689589773112e-05,8.77021876737379e-06,3.896470822399322e-06,1.3476201838304244e-06,2.548850638568898e-06,0.0126507815608421,0.0136938458654886,0.5117103604454866,0.2511533050119013,0.7488252901623142,1.0,0.2813709069709317,46,sample_000046,2,2,nvidia_a40,0.0006505740650174,0.0001219518801332,0.1874527232036912,1.1968227597944676e-09,0.0347548264380884,0.2670590809024231,0.053135984633302,,,,,,,2.0,0.0216913027568025,1.0,8.034699333589626e-09,0.0135479687199464,1.0,4.150145117371543e-09,0.5165277436109611,1.0,1.8793694007185904e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6322849666563335e-05,0.0,1.6322849666563335e-05,2.6088719603517787e-05,1.6322849666563335e-05,9.765869936954452e-06,1.5254508528518264e-06,8.240419084102625e-06,0.0310685183233999,0.0365545741860075,0.5034890770331721,0.2504799671751453,0.74858287275238,1.0,0.3446454920666926,47,sample_000047,2,2,nvidia_a40,0.0008081203805881,0.0001741565007455,0.2155081160294414,2.126888825761336e-09,0.0426226621840893,0.2028753658834018,0.0852294979229465,,,,,,,2.0,0.0140947433737272,1.0,3.5178685396613525e-08,0.0173769115440882,1.0,8.46380526305143e-09,0.2405947001040066,1.0,4.263192678434349e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.435551395349326e-05,0.0,1.435551395349326e-05,2.06777909059077e-05,1.435551395349326e-05,6.32227695241444e-06,3.823354857208696e-06,2.4989220952057444e-06,0.0097473687524551,0.0104682711348722,0.5130059945558679,0.2513869424605214,0.7477635282306213,1.0,0.3989952392651273,48,sample_000048,2,2,nvidia_a40,0.001744077350914,0.0001655154564718,0.0949014425220863,7.483734279184512e-09,0.0556427984902323,0.2132764649906856,0.0685778118639274,,,,,,,2.0,0.0095104071839422,1.0,2.546018486621032e-08,0.0222736900615909,1.0,7.644751883892921e-09,0.300263015530524,1.0,1.46529370568458e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0856922694561682e-05,0.0,1.0856922694561682e-05,1.7536843477235868e-05,1.0856922694561682e-05,6.679920782674186e-06,3.538221470362067e-06,3.14169931231212e-06,0.0087144662620543,0.0100614309561745,0.5087866256069083,0.2513770650454501,0.7474866859680264,1.0,0.2869497852133559,49,sample_000049,2,2,nvidia_a40,0.0011724722743674,0.0001250791020913,0.1066797951865082,5.285892105276072e-09,0.0374365245133394,0.1984262588713586,0.0464573307083112,,,,,,,2.0,0.00973048711689,1.0,2.2591487680484955e-08,0.0219205101250228,1.0,4.36571913440528e-09,0.1932461994601838,1.0,2.2492753102935522e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3679078536649895e-05,0.0,3.3679078536649895e-05,6.289620856671281e-05,3.3679078536649895e-05,2.9217130030062924e-05,4.583798240485332e-06,2.4633331789577596e-05,0.011760279677767,0.0122877923392957,0.5056508396157436,0.25073274025417,0.7447110156977579,1.0,0.3807517440426901,50,sample_000050,2,2,nvidia_a40,0.0011958683598545,0.0002570986589093,0.214989097078093,4.241155408739213e-09,0.0531656478376898,0.4387862272032578,0.0461311392738363,,,,,,,2.0,0.0110013604007208,1.0,8.417038219977816e-08,0.0225733004983853,1.0,1.84453077226738e-08,0.2191424969283603,1.0,4.568396193143572e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2296464251304218e-05,0.0,1.2296464251304218e-05,1.8225052081287128e-05,1.2296464251304218e-05,5.928587829982912e-06,3.2012552368283787e-06,2.7273325931545324e-06,0.0125890102302089,0.0144813137627259,0.5237843015617288,0.2519325157767788,0.7460454826097831,1.0,0.6085579112114947,51,sample_000051,2,2,nvidia_a40,0.0008200628257947,0.0001416494411419,0.1727299868820501,2.241861632378904e-09,0.0433312482460446,0.2770688390090589,0.0572741061916175,,,,,,,2.0,0.0139365613803017,1.0,3.958086199467312e-08,0.0162507511583206,1.0,5.599071497310464e-09,0.141459059129738,1.0,4.788930270108553e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1044402634131455e-05,0.0,4.1044402634131455e-05,0.0001102049498924,4.1044402634131455e-05,6.916054725833715e-05,7.995539656213702e-06,6.116500760212345e-05,0.0097276244653539,0.011502320364563,0.4988616717531028,0.2505182446140743,0.7365738557002486,1.0,0.4033067324407433,52,sample_000052,2,2,nvidia_a40,0.0038416734315879,0.0002561997363891,0.0666896187173529,1.7511941750939203e-08,0.1105453782117905,0.5462728949591713,0.0855533168784359,,,,,,,2.0,0.0094246172791751,1.0,7.013811982473455e-08,0.0242715933347263,1.0,1.831654846930937e-08,0.2611496931352008,1.0,1.1290602455064309e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5711011041280502e-05,0.0,1.5711011041280502e-05,2.732635536123763e-05,1.5711011041280502e-05,1.1615344319957129e-05,2.1265388787605616e-06,9.488805441196569e-06,0.0185520243235465,0.0207950512650199,0.5079045363527935,0.2504988858518027,0.7479729589030089,1.0,0.310920099584184,53,sample_000053,2,2,nvidia_a40,0.0006796601762837,0.000151577785916,0.223019960864632,2.5268233465089703e-09,0.0263797515815018,0.1619927756434742,0.0472511744098301,,,,,,,2.0,0.0105753723797476,1.0,2.1978323329970278e-08,0.0217260699787547,1.0,6.411466841898058e-09,0.291717741414569,1.0,3.813040990533152e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3814020058756892e-05,0.0,1.3814020058756892e-05,1.834038213166069e-05,1.3814020058756892e-05,4.526362072903797e-06,1.649847065592857e-06,2.87651500731094e-06,0.0203407266794544,0.0224265156391391,0.5139425768263011,0.2513152157941738,0.7471655200478999,1.0,0.2691932319185975,54,sample_000054,2,2,nvidia_a40,0.0009599046373935,0.0001538957088627,0.1603239560136469,2.624804363614885e-09,0.0508489851520921,0.215144639775311,0.0876184393715188,,,,,,,2.0,0.0139442908673782,1.0,5.2209233370686313e-08,0.0159173453471797,1.0,6.609054043673944e-09,0.1265878392955814,1.0,4.712141223562484e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1990594748418627e-05,0.0,1.1990594748418627e-05,1.9574868823635472e-05,1.1990594748418627e-05,7.584274075216845e-06,2.6050697855520718e-06,4.979204289664774e-06,0.0148239077072531,0.0158737992980322,0.5124568243092352,0.2512935063656178,0.7470914116697654,1.0,0.3018181136100435,55,sample_000055,2,2,nvidia_a40,0.0016297239441427,0.0001461273608946,0.089663873087084,7.376351038895115e-09,0.0477621437487236,0.2604030669998164,0.0807423888954236,,,,,,,2.0,0.0094412802712275,1.0,1.913010987571577e-08,0.0267988074457775,1.0,5.9586704109155885e-09,0.3114812434234719,1.0,1.3517017560674285e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.023615270025018e-06,0.0,7.023615270025018e-06,1.093244467603128e-05,7.023615270025018e-06,3.908829406006262e-06,9.16698857343316e-07,2.9921305486629464e-06,0.015923748127012,0.0191491251950575,0.5171222479721348,0.2512341507332885,0.7478370708437103,1.0,0.3543967077502591,56,sample_000056,2,2,nvidia_a40,0.0008870044178488,0.000115686568702,0.130423892343847,3.5417719046735995e-09,0.0372838975713747,0.1646299753314854,0.088018364844813,,,,,,,2.0,0.0110457438966171,1.0,3.1715394914446655e-08,0.0192152922666185,1.0,3.734669391970909e-09,0.1177557272121411,1.0,3.856183439538956e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.473660253439328e-05,0.0,2.473660253439328e-05,4.1508090762646005e-05,2.473660253439328e-05,1.6771488228252727e-05,3.375047559743424e-06,1.3396440668509302e-05,0.0136537839705551,0.0159976606247643,0.502200783285505,0.2509177060693599,0.7477797770016987,1.0,0.2682582772905132,57,sample_000057,2,2,nvidia_a40,0.0011455692545125,0.000207137222989,0.1808159761386161,3.199207567666592e-09,0.0583443698555464,0.3025429774330717,0.061565535328192,,,,,,,2.0,0.013515806133044,1.0,7.390565000331595e-08,0.016349772169748,1.0,1.1972988944270722e-08,0.1620037026091175,1.0,4.606125134866518e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1140492784053777e-05,0.0,1.1140492784053777e-05,2.0711755524942547e-05,1.1140492784053777e-05,9.571262740888772e-06,1.1816204582259775e-06,8.389642282662794e-06,0.0153551851784617,0.0175734934458595,0.5112238402596623,0.2502976244621476,0.7361309907478316,1.0,0.3507688292064824,58,sample_000058,2,2,nvidia_a40,0.0008596528560138,0.0001427722474079,0.1660812808439903,2.729300104569824e-09,0.0397306022939478,0.1841670191919,0.0744819805502949,,,,,,,2.0,0.0117494496053725,1.0,3.906699405660484e-08,0.0191548130205479,1.0,5.688187114747083e-09,0.145600839074165,1.0,4.469138637568077e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0711561526635157e-05,0.0,1.0711561526635157e-05,2.789042202908173e-05,1.0711561526635157e-05,1.7178860502446574e-05,7.587969639279763e-07,1.64200635385186e-05,0.0180046025682787,0.0221057211297472,0.4997938513129855,0.2502174885625764,0.7406856385651688,1.0,0.4212476668738784,59,sample_000059,2,2,nvidia_a40,0.0014356217648592,0.0001327459839011,0.092465848004305,6.485023236917204e-09,0.0427838430590023,0.2239325261115013,0.0834619344705684,,,,,,,2.0,0.0094786388859594,1.0,1.7949033090589705e-08,0.0255561329976085,1.0,4.917326710076451e-09,0.2739605351028352,1.0,1.528899127345887e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.267409302452339e-05,0.0,1.267409302452339e-05,3.4776743225272335e-05,1.267409302452339e-05,2.2102650200748947e-05,1.7603360922285674e-06,2.034231410852038e-05,0.0099782497199357,0.0138811750356747,0.501334395688792,0.2503544716474161,0.7337470117833971,1.0,0.3699880018649093,60,sample_000060,2,2,nvidia_a40,0.0015117759499965,0.0001478917655735,0.0978265103198027,6.927719723209861e-09,0.0469344507487339,0.2873318282980995,0.0865458950087972,,,,,,,2.0,0.0096943020798482,1.0,3.0310898277196435e-08,0.0204166574950832,1.0,6.10343424142266e-09,0.2013610479506775,1.0,1.9953495047869618e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.101304455441746e-05,0.0,3.101304455441746e-05,5.5243741376427066e-05,3.101304455441746e-05,2.423069682200961e-05,6.946265980886057e-06,1.7284430841123553e-05,0.0115708037494247,0.0127462566227494,0.5035381424604294,0.2517900182348545,0.7450850653018313,1.0,0.4670309650538012,61,sample_000061,2,2,nvidia_a40,0.0030469693376985,0.0002308290323382,0.0757569265572661,1.3605991565569069e-08,0.0946116449779063,0.4323501482834297,0.0796075716111737,,,,,,,2.0,0.0094874536931891,1.0,7.270323166794595e-08,0.0240614120452844,1.0,1.4868499560684888e-08,0.2045094725443992,1.0,1.5170504076836708e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.478408324360127e-05,0.0,2.478408324360127e-05,5.909776497484663e-05,2.478408324360127e-05,3.4313681731245364e-05,1.2986565628069938e-06,3.301502516843837e-05,0.0218152004908182,0.0275471464020495,0.5067649289119524,0.2502267797632524,0.7476158862008506,1.0,0.421776470673145,62,sample_000062,2,2,nvidia_a40,0.0011688568370098,0.0001980547192871,0.1694430943261128,4.681684754847031e-09,0.04359888669287,0.2293148355094792,0.0691142582418968,,,,,,,2.0,0.0106542173645662,1.0,5.331270611627077e-08,0.0197758018487764,1.0,1.0946030982394408e-08,0.2053174895778501,1.0,3.5954910661030643e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.237148457368555e-06,0.0,7.237148457368555e-06,1.0739633253737223e-05,7.237148457368555e-06,3.5024847963686696e-06,1.639181522075795e-06,1.8633032742928744e-06,0.0083653136349581,0.0099887175595698,0.5166063692900881,0.252680677141456,0.7475992136337322,1.0,0.4681795695010027,63,sample_000063,2,2,nvidia_a40,0.0005403245544715,0.0001050528748442,0.1944255058831497,1.883843258726541e-09,0.0242492142611513,0.1196141752429167,0.037892900055086,,,,,,,2.0,0.0122137592554232,1.0,1.4891043802610686e-08,0.0170857610604894,1.0,3.079655699315749e-09,0.2068126143565454,1.0,4.21073585693406e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5416276535380785e-05,0.0,2.5416276535380785e-05,7.250144231910733e-05,2.5416276535380785e-05,4.7085165783726544e-05,4.499147205948676e-06,4.258601857777787e-05,0.0081494496717413,0.0103858733027692,0.498196398992968,0.2505876100952524,0.7261698862800554,1.0,0.4750305997743082,64,sample_000064,2,2,nvidia_a40,0.0028255411655725,0.0002085960049646,0.0738251516227425,1.3271526403175842e-08,0.076032509101532,0.5309481367904035,0.0744661013355501,,,,,,,2.0,0.0094242037324445,1.0,3.2631700115556994e-08,0.0209807283035912,1.0,1.214222442072846e-08,0.3720990441113952,1.0,9.661502020033227e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0860324901450314e-05,0.0,3.0860324901450314e-05,8.517655055124805e-05,3.0860324901450314e-05,5.4316225649797736e-05,1.9422680718907982e-06,5.237395757790694e-05,0.0144058937297208,0.0195781255727346,0.5008471548032049,0.2503402996682826,0.7453133149970322,1.0,0.4254281924475629,65,sample_000065,2,2,nvidia_a40,0.0026614708879961,0.000275404328866,0.1034782420909453,1.1744047697819566e-08,0.0838898784433327,0.4368352909611737,0.1083082067107306,,,,,,,2.0,0.0096322036410317,1.0,1.0574201377200069e-07,0.0238109941080219,1.0,2.1165464648777127e-08,0.2001613539762329,1.0,2.126479075138109e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1739481178908474e-05,0.0,3.1739481178908474e-05,9.01291772004196e-05,3.1739481178908474e-05,5.838969602151112e-05,3.1164735063097387e-06,5.5273222515201385e-05,0.0139190293937789,0.0179046078149,0.5033115242836574,0.2501958618966839,0.7488575714809484,1.0,0.3369882016783064,66,sample_000066,2,2,nvidia_a40,0.001495459992761,0.0002585255606718,0.1728736053945223,3.924519959046934e-09,0.0715358688240285,0.4021286201906529,0.0743888040290864,,,,,,,2.0,0.0138369915670748,1.0,1.2650809835841534e-07,0.0162367334650502,1.0,1.8650619406777862e-08,0.1474262885047723,1.0,4.656162450587468e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.679917898426e-05,0.0,1.679917898426e-05,5.541971555644044e-05,1.679917898426e-05,3.8620536572180445e-05,1.3093652307565726e-06,3.7311171341423874e-05,0.0255609620546638,0.0338231355495189,0.491748024188705,0.2502517937390698,0.7373782149603347,1.0,0.3602504131534894,67,sample_000067,2,2,nvidia_a40,0.0009969465116619,0.0001788737184313,0.1794215801338616,4.168277834122628e-09,0.0391198368818382,0.2547121358567707,0.0937584981998171,,,,,,,2.0,0.0109352042614763,1.0,3.983544351817743e-08,0.0192296363721743,1.0,8.928517472473745e-09,0.22413500852324,1.0,3.6067543528686674e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.591660957511893e-05,0.0,1.591660957511893e-05,3.624055660696522e-05,1.591660957511893e-05,2.032394703184629e-05,2.7979750192212664e-06,1.7525972012625024e-05,0.010780681076436,0.0127450324054276,0.510555335446179,0.2507396450172579,0.7301485302571555,1.0,0.4260021193320786,68,sample_000068,2,2,nvidia_a40,0.0012507961775617,0.0001460255508227,0.1167460801706264,4.6507012403310664e-09,0.0545712076267548,0.2184499900327922,0.06778964028009,,,,,,,2.0,0.0106302287495087,1.0,6.000538092329744e-08,0.0207466926303818,1.0,5.950370235984976e-09,0.0991639440401371,1.0,3.7879493046423836e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.712764110149498e-05,0.0,1.712764110149498e-05,4.165476710140912e-05,1.712764110149498e-05,2.4527125999914133e-05,3.345338482027197e-06,2.1181787517886937e-05,0.0109481467896008,0.0131242196505429,0.5090849109886588,0.2503791739247372,0.7433149576757089,1.0,0.4929646485208153,69,sample_000069,2,2,nvidia_a40,0.0026056090572587,0.0001784891485151,0.0685018913400975,1.1845770146065429e-08,0.0780359421927567,0.4013462327227717,0.1012275300084316,,,,,,,2.0,0.0095229544811426,1.0,5.7061972796876655e-08,0.0227299234155168,1.0,8.890166973958161e-09,0.1557984510210409,1.0,1.6206583201932485e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6987921725841992e-05,0.0,1.6987921725841992e-05,3.149906087510937e-05,1.6987921725841992e-05,1.4511139149267376e-05,6.584353609455963e-06,7.926785539811413e-06,0.0090203866636013,0.0110965746605055,0.5003012625356612,0.2512302296673511,0.7482467135805833,1.0,0.4382864375619478,70,sample_000070,2,2,nvidia_a40,0.0014439111156002,0.0001663150657641,0.1151837283938238,6.234376910750689e-09,0.0498899650059463,0.2812260299364134,0.0597053750989257,,,,,,,2.0,0.0099372676585277,1.0,4.5231248128358085e-08,0.0208040779395199,1.0,7.718794276719553e-09,0.1706518081220092,1.0,2.643210497207375e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.568638545060411e-05,0.0,1.568638545060411e-05,2.772377260345513e-05,1.568638545060411e-05,1.203738715285102e-05,1.6878133366138154e-06,1.0349573816237204e-05,0.0150022600819156,0.0175331394732936,0.4984193194474413,0.2506635895504621,0.7416049756437191,1.0,0.4844090508182544,71,sample_000071,2,2,nvidia_a40,0.0012602847267948,0.0001759808145019,0.1396357590951215,3.1976075465232703e-09,0.0666117809374748,0.3957568259960634,0.0700235761126767,,,,,,,2.0,0.0139509766326954,1.0,8.157902360979062e-08,0.0161994273173942,1.0,8.642053077194673e-09,0.1059347451684565,1.0,4.490038891982304e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.252283181213302e-05,0.0,2.252283181213302e-05,3.341187714958904e-05,2.252283181213302e-05,1.0889045337456024e-05,4.426693151028352e-06,6.462352186427672e-06,0.0244378152051594,0.0267196851195346,0.5269552472593968,0.2505526427616237,0.7486195250452166,1.0,0.2830846774952991,72,sample_000072,2,2,nvidia_a40,0.0014981707702934,0.0001703516494033,0.1137064297216392,3.2405838939903033e-09,0.0918177099187178,0.4468443423138427,0.1287401407818482,,,,,,,2.0,0.0192369259482248,1.0,7.590930480220529e-08,0.0118354357249113,1.0,8.098022297715155e-09,0.1066802326647035,1.0,3.504902981628791e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1901885085950994e-05,0.0,3.1901885085950994e-05,5.793032413064385e-05,3.1901885085950994e-05,2.6028439044692856e-05,9.47107415242531e-06,1.6557364892267546e-05,0.0093562822985618,0.0103615161422371,0.5175022457461647,0.2513888266271276,0.7446548855180423,1.0,0.4662699898821941,73,sample_000073,2,2,nvidia_a40,0.0027229586495308,0.0002125752032659,0.0780677309596814,1.1545424949576648e-08,0.0978678159629691,0.4268134436848523,0.081779720046473,,,,,,,2.0,0.0097645043851076,1.0,1.3713967141294785e-07,0.0235139250534795,1.0,1.2609895527531821e-08,0.0919492908041288,1.0,2.5371519284911484e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.739973341104396e-05,0.0,1.739973341104396e-05,2.5900710596233978e-05,1.739973341104396e-05,8.500977185190018e-06,3.918016843680478e-06,4.582960341509539e-06,0.008627520770545,0.0094797944582863,0.509975488781976,0.2515161014470477,0.7448691028381136,1.0,0.3205679217029381,74,sample_000074,2,2,nvidia_a40,0.0015799280841484,0.0001462258912131,0.0925522450548371,5.85769696828595e-09,0.0715837025922148,0.3887367609819095,0.0692160558101298,,,,,,,2.0,0.0109883800677294,1.0,1.0835642936724887e-07,0.0204201937764436,1.0,5.966708708839457e-09,0.0550655715003,1.0,4.169908402861101e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.473775352355476e-05,0.0,1.473775352355476e-05,3.0277376593809632e-05,1.473775352355476e-05,1.5539623070254873e-05,3.3526895684876923e-06,1.2186933501767182e-05,0.0077258185892358,0.0091548731824218,0.4989952839273158,0.2507384267967304,0.7395206844553035,1.0,0.4904388595164488,75,sample_000075,2,2,nvidia_a40,0.0014800262744971,0.0001502130370504,0.1014934934864487,6.800954447676483e-09,0.0454460237218659,0.358936440257622,0.0467733155139872,,,,,,,2.0,0.0096486566412933,1.0,2.9446692676746324e-08,0.0227598504226579,1.0,6.296533759620734e-09,0.213828215913464,1.0,1.9933350434750037e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3497595838195396e-05,0.0,1.3497595838195396e-05,2.0204432231958373e-05,1.3497595838195396e-05,6.706836393762978e-06,1.9602937520046005e-06,4.746542641758378e-06,0.0322985050958175,0.0363540876041733,0.498316537851214,0.2505655208113895,0.746523538118176,1.0,0.3405240135455732,76,sample_000076,2,2,nvidia_a40,0.0006458201295232,0.0001506976222935,0.2333430244808509,1.7435239633336027e-09,0.0364781078797633,0.2001178216949571,0.1001152399583195,,,,,,,2.0,0.0170999382677261,1.0,1.916696148992718e-08,0.0156499516207379,1.0,6.337224354521528e-09,0.3306327065900316,1.0,3.627502251277939e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.633370344289308e-05,0.0,1.633370344289308e-05,2.2489191278729507e-05,1.633370344289308e-05,6.1554878358364245e-06,1.6433847655782568e-06,4.512103070258168e-06,0.0296571351417604,0.0341314502805178,0.522685322222016,0.2507687452495946,0.7485831931355341,1.0,0.2336139077360312,77,sample_000077,2,2,nvidia_a40,0.0005350891089333,0.0001509535703642,0.2821092185284798,1.2497908313525012e-09,0.0294268849404048,0.1527091875805045,0.0569120974119951,,,,,,,2.0,0.0193931849131822,1.0,1.3267122059851844e-08,0.0153258540918769,1.0,6.358769190367892e-09,0.4792877582403807,1.0,3.217049886243997e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0256802611504992e-05,0.0,2.0256802611504992e-05,3.319978017561373e-05,2.0256802611504992e-05,1.2942977564108735e-05,4.998778651447978e-06,7.944198912660759e-06,0.0121484160947631,0.013389353087058,0.5086766067148388,0.2506208819312996,0.7452879941883273,1.0,0.3639968203956197,78,sample_000078,2,2,nvidia_a40,0.001981872568707,0.0001669624940254,0.0842448180885727,8.641272889316645e-09,0.0695890770434585,0.3070101404101958,0.0833167635426418,,,,,,,2.0,0.009951455503987,1.0,8.564152879672238e-08,0.0215541650479268,1.0,7.779006409180108e-09,0.0908321759136768,1.0,2.776017639904936e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.674505571128251e-05,0.0,7.674505571128251e-05,0.0001986419547104,7.674505571128251e-05,0.0001218968989991,8.169189056094075e-06,0.000113727709943,0.0119427564146689,0.0143842110346631,0.5044827034769003,0.2503073816325153,0.7404229423217383,1.0,0.4212813834275548,79,sample_000079,2,2,nvidia_a40,0.0035140342134244,0.0003382022595565,0.0962433030004548,1.4260422380358916e-08,0.1405128630920986,0.6698275784128322,0.1001094133433112,,,,,,,2.0,0.0101404798249364,1.0,3.5435126915473e-07,0.0219092998084075,1.0,3.191826617333189e-08,0.0900752133595281,1.0,3.22786992771763e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.40415482840322e-05,0.0,3.40415482840322e-05,5.4693464118900246e-05,3.40415482840322e-05,2.065191583486805e-05,5.774147050118692e-06,1.487776878474936e-05,0.0157014869045584,0.0171655493595125,0.5225604232217872,0.2505063736198685,0.7480426811168341,1.0,0.4468485854996993,80,sample_000080,2,2,nvidia_a40,0.0018453464123895,0.0002013363313248,0.1091048975807955,3.6194659121787684e-09,0.115995308220477,0.6731814728602243,0.0868764963757013,,,,,,,2.0,0.0201368891480328,1.0,8.964068483116755e-08,0.0113409818047498,1.0,1.1311770466277384e-08,0.126190138859184,1.0,3.014877271129887e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
